Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign not makronmanuel,Chrome 99.0.4844.84,,,2022-03-28 15:40:53,2022-03-28 15:44:53,4m - 0.001s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign - not makronmanuel/Dev-Brand campaign - with targeting,Chrome 99.0.4844.84,,create campaign,2022-03-28 15:40:53,2022-03-28 15:41:47,53.440s,PASSED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-28 15:40:54,2022-03-28 15:40:56,2.364s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-28 15:40:56,2022-03-28 15:40:56,0.168s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-28 15:40:56,2022-03-28 15:41:00,3.458s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""ruzatest@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-28 15:41:00,2022-03-28 15:41:01,1.021s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-28 15:41:01,2022-03-28 15:41:01,0.553s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-28 15:41:01,2022-03-28 15:41:02,0.562s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-28 15:41:02,2022-03-28 15:41:04,1.914s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-28 15:41:04,2022-03-28 15:41:05,1.083s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-28 15:41:05,2022-03-28 15:41:06,0.968s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.84,,,2022-03-28 15:41:06,2022-03-28 15:41:07,1.549s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.84,,,2022-03-28 15:41:07,2022-03-28 15:41:08,0.945s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.84,,,2022-03-28 15:41:08,2022-03-28 15:41:09,0.400s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.84,,,2022-03-28 15:41:09,2022-03-28 15:41:09,0.345s,PASSED
