Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev2-create campaign suite,Chrome 100.0.4896.88,,,2022-04-15 16:03:33,2022-04-15 16:05:32,1m - 58.543s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Reach campaign,Chrome 100.0.4896.88,,Create campaign,2022-04-15 16:03:33,2022-04-15 16:04:16,42.166s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:03:34,2022-04-15 16:03:35,1.313s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:03:35,2022-04-15 16:03:35,0.134s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:03:35,2022-04-15 16:03:38,2.597s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:03:38,2022-04-15 16:03:39,1.073s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-15 16:03:39,2022-04-15 16:03:39,0.528s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-15 16:03:39,2022-04-15 16:03:40,0.560s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-15 16:03:40,2022-04-15 16:03:42,1.894s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-15 16:03:42,2022-04-15 16:03:43,0.909s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-15 16:03:43,2022-04-15 16:03:44,1.547s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-15 16:03:44,2022-04-15 16:04:16,31.254s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Brand campaign,Chrome 100.0.4896.88,,create campaign,2022-04-15 16:04:16,2022-04-15 16:04:39,23.088s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:04:16,2022-04-15 16:04:16,0.598s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:04:16,2022-04-15 16:04:17,0.115s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:17,2022-04-15 16:04:19,2.546s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:19,2022-04-15 16:04:20,1.022s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-15 16:04:20,2022-04-15 16:04:21,0.591s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:21,2022-04-15 16:04:21,0.560s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:21,2022-04-15 16:04:23,1.879s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:23,2022-04-15 16:04:24,0.878s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:24,2022-04-15 16:04:26,1.568s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:26,2022-04-15 16:04:39,13.104s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Brand campaign - with targeting,Chrome 100.0.4896.88,,create campaign,2022-04-15 16:04:39,2022-04-15 16:04:55,16.469s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:04:39,2022-04-15 16:04:40,0.616s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:04:40,2022-04-15 16:04:40,0.116s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:40,2022-04-15 16:04:42,2.183s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:42,2022-04-15 16:04:43,0.984s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-15 16:04:43,2022-04-15 16:04:43,0.581s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:43,2022-04-15 16:04:44,0.559s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:44,2022-04-15 16:04:46,1.875s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:46,2022-04-15 16:04:47,0.887s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:47,2022-04-15 16:04:48,1.534s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:48,2022-04-15 16:04:49,0.952s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:49,2022-04-15 16:04:50,0.338s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.88,,,2022-04-15 16:04:50,2022-04-15 16:04:50,0.329s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:50,2022-04-15 16:04:51,1.130s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.88,,,2022-04-15 16:04:51,2022-04-15 16:04:52,1.030s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.88,,,2022-04-15 16:04:52,2022-04-15 16:04:52,0.277s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.88,,,2022-04-15 16:04:52,2022-04-15 16:04:55,2.871s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Traffic campaign,Chrome 100.0.4896.88,,Create campaign,2022-04-15 16:04:55,2022-04-15 16:05:29,34.130s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:04:56,2022-04-15 16:04:56,0.594s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:04:56,2022-04-15 16:04:56,0.113s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:56,2022-04-15 16:04:58,2.107s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:04:58,2022-04-15 16:04:59,1.103s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-15 16:04:59,2022-04-15 16:05:00,0.584s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-15 16:05:00,2022-04-15 16:05:01,0.552s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-15 16:05:01,2022-04-15 16:05:02,1.917s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-15 16:05:02,2022-04-15 16:05:03,0.883s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-15 16:05:03,2022-04-15 16:05:05,1.295s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-15 16:05:05,2022-04-15 16:05:06,0.869s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.88,,,2022-04-15 16:05:06,2022-04-15 16:05:06,0.321s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.88,,,2022-04-15 16:05:06,2022-04-15 16:05:07,1.156s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.88,,,2022-04-15 16:05:07,2022-04-15 16:05:08,1.002s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.88,,,2022-04-15 16:05:08,2022-04-15 16:05:08,0.270s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.88,,,2022-04-15 16:05:08,2022-04-15 16:05:29,20.979s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.88,,,2022-04-15 16:05:29,2022-04-15 16:05:29,0.057s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Video views campaign,Chrome 100.0.4896.88,,create campaign,2022-04-15 16:05:29,2022-04-15 16:05:32,2.358s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:05:30,2022-04-15 16:05:30,0.533s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:05:30,2022-04-15 16:05:30,0.121s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:05:30,2022-04-15 16:05:32,1.415s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:05:32,2022-04-15 16:05:32,0.064s,FAILED
