Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.82,,,2022-02-15 11:07:00,2022-02-15 11:07:49,48.467s,PASSED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 98.0.4758.82,,Create campaign,2022-02-15 11:07:01,2022-02-15 11:07:49,48.102s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-15 11:07:01,2022-02-15 11:07:04,2.788s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.82,,,2022-02-15 11:07:04,2022-02-15 11:07:04,0.165s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.82,,,2022-02-15 11:07:04,2022-02-15 11:07:08,3.357s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-15 11:07:08,2022-02-15 11:07:09,0.995s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.82,,,2022-02-15 11:07:09,2022-02-15 11:07:09,0.602s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.82,,,2022-02-15 11:07:09,2022-02-15 11:07:10,0.599s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.82,,,2022-02-15 11:07:10,2022-02-15 11:07:12,2.155s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.82,,,2022-02-15 11:07:12,2022-02-15 11:07:13,0.680s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.82,,,2022-02-15 11:07:13,2022-02-15 11:07:16,3.717s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.82,,,2022-02-15 11:07:16,2022-02-15 11:07:18,1.347s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.82,,,2022-02-15 11:07:18,2022-02-15 11:07:18,0.556s,PASSED
