Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 97.0.4692.99,,,2022-02-09 14:56:59,2022-02-09 15:00:57,3m - 57.598s,PASSED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 97.0.4692.99,,create campaign,2022-02-09 14:57:00,2022-02-09 14:57:39,38.882s,PASSED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-09 14:57:00,2022-02-09 14:57:02,2.245s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-09 14:57:02,2022-02-09 14:57:02,0.151s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-09 14:57:02,2022-02-09 14:57:04,1.855s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-09 14:57:04,2022-02-09 14:57:05,1.069s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 97.0.4692.99,,,2022-02-09 14:57:05,2022-02-09 14:57:06,0.557s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:06,2022-02-09 14:57:07,0.524s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:07,2022-02-09 14:57:08,1.813s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:08,2022-02-09 14:57:09,0.496s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:09,2022-02-09 14:57:12,3.125s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:12,2022-02-09 14:57:13,1.241s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:13,2022-02-09 14:57:14,1.184s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 97.0.4692.99,,,2022-02-09 14:57:14,2022-02-09 14:57:16,1.723s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:16,2022-02-09 14:57:17,0.948s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:17,2022-02-09 14:57:17,0.421s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 97.0.4692.99,,,2022-02-09 14:57:17,2022-02-09 14:57:18,0.359s,PASSED
"if (Ms.equals(""true""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:18,2022-02-09 14:57:19,1.305s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 97.0.4692.99,,,2022-02-09 14:57:19,2022-02-09 14:57:20,1.194s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 97.0.4692.99,,,2022-02-09 14:57:20,2022-02-09 14:57:21,0.346s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:21,2022-02-09 14:57:21,0.397s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:21,2022-02-09 14:57:22,1.070s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 97.0.4692.99,,,2022-02-09 14:57:22,2022-02-09 14:57:23,0.986s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 97.0.4692.99,,,2022-02-09 14:57:23,2022-02-09 14:57:24,1.124s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 97.0.4692.99,,,2022-02-09 14:57:24,2022-02-09 14:57:25,1.240s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 97.0.4692.99,,,2022-02-09 14:57:25,2022-02-09 14:57:26,0.948s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:26,2022-02-09 14:57:27,0.537s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:27,2022-02-09 14:57:28,0.857s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:28,2022-02-09 14:57:28,0.525s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-09 14:57:28,2022-02-09 14:57:29,0.656s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:29,2022-02-09 14:57:29,0.416s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 97.0.4692.99,,,2022-02-09 14:57:29,2022-02-09 14:57:30,0.437s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 97.0.4692.99,,,2022-02-09 14:57:30,2022-02-09 14:57:31,1.420s,PASSED
