Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.82,,,2022-02-16 17:15:32,2022-02-16 17:16:12,40.117s,PASSED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.82,,create campaign,2022-02-16 17:15:32,2022-02-16 17:16:12,39.671s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-16 17:15:33,2022-02-16 17:15:35,2.637s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.82,,,2022-02-16 17:15:35,2022-02-16 17:15:36,0.170s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.82,,,2022-02-16 17:15:36,2022-02-16 17:15:39,3.034s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-16 17:15:39,2022-02-16 17:15:40,0.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.82,,,2022-02-16 17:15:40,2022-02-16 17:15:40,0.621s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.82,,,2022-02-16 17:15:40,2022-02-16 17:15:41,0.513s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.82,,,2022-02-16 17:15:41,2022-02-16 17:15:43,2.093s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.82,,,2022-02-16 17:15:43,2022-02-16 17:15:43,0.637s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.82,,,2022-02-16 17:15:43,2022-02-16 17:15:46,2.820s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.82,,,2022-02-16 17:15:46,2022-02-16 17:15:48,1.342s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.82,,,2022-02-16 17:15:48,2022-02-16 17:15:48,0.494s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.82,,,2022-02-16 17:15:48,2022-02-16 17:15:50,1.954s,PASSED
