Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev2-create campaign suite,Chrome 99.0.4844.84,,,2022-03-30 11:04:39,2022-03-30 11:07:47,3m - 7.930s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.84,,Create campaign,2022-03-30 11:04:39,2022-03-30 11:05:16,36.457s,PASSED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-30 11:04:40,2022-03-30 11:04:42,2.222s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-30 11:04:42,2022-03-30 11:04:42,0.252s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-30 11:04:42,2022-03-30 11:04:44,2.179s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-30 11:04:44,2022-03-30 11:04:45,1.032s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-30 11:04:45,2022-03-30 11:04:46,0.553s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-30 11:04:46,2022-03-30 11:04:46,0.542s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-30 11:04:46,2022-03-30 11:04:48,1.730s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-30 11:04:48,2022-03-30 11:04:49,0.949s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-30 11:04:49,2022-03-30 11:04:50,0.946s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.84,,,2022-03-30 11:04:50,2022-03-30 11:04:52,1.616s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.84,,,2022-03-30 11:04:52,2022-03-30 11:04:52,0.498s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 99.0.4844.84,,,2022-03-30 11:04:52,2022-03-30 11:04:53,0.396s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.84,,,2022-03-30 11:04:53,2022-03-30 11:04:53,0.379s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.84,,,2022-03-30 11:04:53,2022-03-30 11:04:54,1.253s,PASSED
