Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.74,,,2022-03-21 10:25:12,2022-03-21 10:27:24,2m - 11.801s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.74,,create campaign,2022-03-21 10:25:13,2022-03-21 10:25:56,43.354s,PASSED
"openBrowser("""")",Chrome 99.0.4844.74,,,2022-03-21 10:25:13,2022-03-21 10:25:15,2.310s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.74,,,2022-03-21 10:25:15,2022-03-21 10:25:16,0.315s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:16,2022-03-21 10:25:19,3.200s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:19,2022-03-21 10:25:20,1.077s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.74,,,2022-03-21 10:25:20,2022-03-21 10:25:21,0.571s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:21,2022-03-21 10:25:21,0.505s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:21,2022-03-21 10:25:23,2.062s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:23,2022-03-21 10:25:24,0.502s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:24,2022-03-21 10:25:26,2.625s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:26,2022-03-21 10:25:27,1.201s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:27,2022-03-21 10:25:28,0.599s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:28,2022-03-21 10:25:30,1.986s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:30,2022-03-21 10:25:31,0.901s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:31,2022-03-21 10:25:31,0.375s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.74,,,2022-03-21 10:25:31,2022-03-21 10:25:32,0.369s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:32,2022-03-21 10:25:33,1.221s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:25:33,2022-03-21 10:25:34,1.102s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:25:34,2022-03-21 10:25:34,0.344s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:34,2022-03-21 10:25:35,0.349s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:35,2022-03-21 10:25:36,1.150s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:36,2022-03-21 10:25:37,0.930s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.74,,,2022-03-21 10:25:37,2022-03-21 10:25:38,1.033s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:38,2022-03-21 10:25:39,1.145s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:39,2022-03-21 10:25:40,0.909s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:40,2022-03-21 10:25:40,0.502s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:40,2022-03-21 10:25:41,0.941s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:41,2022-03-21 10:25:42,0.543s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 99.0.4844.74,,,2022-03-21 10:25:42,2022-03-21 10:25:42,0.652s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:42,2022-03-21 10:25:43,0.375s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:43,2022-03-21 10:25:43,0.419s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:43,2022-03-21 10:25:45,1.306s,PASSED
