Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.102,,,2022-02-28 11:21:40,2022-02-28 11:23:57,2m - 17.485s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.102,,create campaign,2022-02-28 11:21:40,2022-02-28 11:22:23,42.980s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-28 11:21:41,2022-02-28 11:21:43,2.831s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-02-28 11:21:43,2022-02-28 11:21:44,0.136s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-02-28 11:21:44,2022-02-28 11:21:45,1.934s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-02-28 11:21:45,2022-02-28 11:21:47,1.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-02-28 11:21:47,2022-02-28 11:21:47,0.785s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:47,2022-02-28 11:21:48,0.574s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:48,2022-02-28 11:21:50,2.076s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:50,2022-02-28 11:21:50,0.492s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:50,2022-02-28 11:21:53,2.899s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:53,2022-02-28 11:21:54,1.122s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:54,2022-02-28 11:21:55,0.644s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.102,,,2022-02-28 11:21:55,2022-02-28 11:21:57,1.816s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:57,2022-02-28 11:21:58,0.973s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:58,2022-02-28 11:21:58,0.434s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 98.0.4758.102,,,2022-02-28 11:21:58,2022-02-28 11:21:59,0.340s,PASSED
"if (Ms.equals(""true""))",Chrome 98.0.4758.102,,,2022-02-28 11:21:59,2022-02-28 11:22:00,1.210s,PASSED
