Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,,,,2022-03-09 10:20:31,2022-03-09 10:20:42,11.668s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,,,create campaign,2022-03-09 10:20:31,2022-03-09 10:20:36,4.886s,FAILED
"openBrowser("""")",,,,2022-03-09 10:20:32,2022-03-09 10:20:36,4.175s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,,,Create campaign,2022-03-09 10:20:36,2022-03-09 10:20:38,2.219s,FAILED
"openBrowser("""")",,,,2022-03-09 10:20:37,2022-03-09 10:20:38,1.484s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,,,Create campaign,2022-03-09 10:20:38,2022-03-09 10:20:40,2.101s,FAILED
"openBrowser("""")",,,,2022-03-09 10:20:39,2022-03-09 10:20:40,1.447s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,,,create campaign,2022-03-09 10:20:40,2022-03-09 10:20:42,1.980s,FAILED
"openBrowser("""")",,,,2022-03-09 10:20:41,2022-03-09 10:20:42,1.399s,FAILED
