Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.82,,,2022-02-18 10:44:53,2022-02-18 10:47:22,2m - 28.957s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.82,,create campaign,2022-02-18 10:44:53,2022-02-18 10:45:29,35.750s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-18 10:44:53,2022-02-18 10:44:56,2.298s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.82,,,2022-02-18 10:44:56,2022-02-18 10:44:56,0.155s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.82,,,2022-02-18 10:44:56,2022-02-18 10:44:58,1.813s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-18 10:44:58,2022-02-18 10:44:58,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.82,,,2022-02-18 10:44:58,2022-02-18 10:44:59,0.640s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.82,,,2022-02-18 10:44:59,2022-02-18 10:45:00,0.593s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.82,,,2022-02-18 10:45:00,2022-02-18 10:45:02,1.833s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.82,,,2022-02-18 10:45:02,2022-02-18 10:45:02,0.593s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.82,,,2022-02-18 10:45:02,2022-02-18 10:45:05,2.392s,PASSED
