Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.84,,,2022-03-31 10:29:33,2022-03-31 10:33:47,4m - 14.161s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.84,,Create campaign,2022-03-31 10:29:33,2022-03-31 10:30:16,42.833s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:29:34,2022-03-31 10:29:36,2.296s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:29:36,2022-03-31 10:29:36,0.155s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:29:36,2022-03-31 10:29:39,2.929s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:29:39,2022-03-31 10:29:40,0.979s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:29:40,2022-03-31 10:29:41,0.627s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:29:41,2022-03-31 10:29:41,0.561s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:29:41,2022-03-31 10:29:43,1.944s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:29:43,2022-03-31 10:29:44,1.205s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:29:44,2022-03-31 10:30:16,31.762s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 99.0.4844.84,,Create campaign,2022-03-31 10:30:16,2022-03-31 10:31:07,51.312s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:30:16,2022-03-31 10:30:18,2.015s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:30:18,2022-03-31 10:30:18,0.139s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:30:18,2022-03-31 10:30:21,2.763s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:30:21,2022-03-31 10:30:26,4.288s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:30:26,2022-03-31 10:30:28,2.053s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:30:28,2022-03-31 10:30:30,1.947s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:30:30,2022-03-31 10:30:33,3.001s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:30:33,2022-03-31 10:30:35,1.997s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:30:35,2022-03-31 10:31:07,32.847s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.84,,create campaign,2022-03-31 10:31:07,2022-03-31 10:31:48,41.032s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:31:08,2022-03-31 10:31:09,1.823s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:31:09,2022-03-31 10:31:10,0.152s,PASSED
