Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 100.0.4896.88,,,2022-04-13 16:58:52,2022-04-13 17:01:53,3m - 0.533s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 100.0.4896.88,,Create campaign,2022-04-13 16:58:53,2022-04-13 16:59:26,33.666s,PASSED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-13 16:58:53,2022-04-13 16:58:54,1.574s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-13 16:58:54,2022-04-13 16:58:55,0.140s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-13 16:58:55,2022-04-13 16:58:57,2.309s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-13 16:58:57,2022-04-13 16:58:58,1.039s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-13 16:58:58,2022-04-13 16:58:58,0.539s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-13 16:58:58,2022-04-13 16:58:59,0.594s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-13 16:58:59,2022-04-13 16:59:01,1.909s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:01,2022-04-13 16:59:02,1.171s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:02,2022-04-13 16:59:04,1.588s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:04,2022-04-13 16:59:04,0.457s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:04,2022-04-13 16:59:05,0.505s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.88,,,2022-04-13 16:59:05,2022-04-13 16:59:05,0.345s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:05,2022-04-13 16:59:06,1.131s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.88,,,2022-04-13 16:59:06,2022-04-13 16:59:07,1.019s,PASSED
