Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.82,,,2022-03-28 10:48:51,2022-03-28 10:49:31,40.006s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.82,,Create campaign,2022-03-28 10:48:51,2022-03-28 10:49:31,39.627s,PASSED
"openBrowser("""")",Chrome 99.0.4844.82,,,2022-03-28 10:48:52,2022-03-28 10:48:55,2.877s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.82,,,2022-03-28 10:48:55,2022-03-28 10:48:55,0.212s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.82,,,2022-03-28 10:48:55,2022-03-28 10:48:58,2.604s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.82,,,2022-03-28 10:48:58,2022-03-28 10:48:59,1.011s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.82,,,2022-03-28 10:48:59,2022-03-28 10:48:59,0.553s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.82,,,2022-03-28 10:48:59,2022-03-28 10:49:00,0.592s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:00,2022-03-28 10:49:02,2.018s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:02,2022-03-28 10:49:03,0.994s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:03,2022-03-28 10:49:04,1.014s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.82,,,2022-03-28 10:49:04,2022-03-28 10:49:06,1.750s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:06,2022-03-28 10:49:07,0.895s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:07,2022-03-28 10:49:07,0.406s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.82,,,2022-03-28 10:49:07,2022-03-28 10:49:07,0.372s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:07,2022-03-28 10:49:09,1.242s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:49:09,2022-03-28 10:49:10,1.140s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:49:10,2022-03-28 10:49:10,0.335s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:10,2022-03-28 10:49:10,0.370s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:10,2022-03-28 10:49:11,1.066s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.82,,,2022-03-28 10:49:11,2022-03-28 10:49:12,0.946s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.82,,,2022-03-28 10:49:12,2022-03-28 10:49:13,1.067s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.82,,,2022-03-28 10:49:13,2022-03-28 10:49:15,1.305s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.82,,,2022-03-28 10:49:15,2022-03-28 10:49:16,0.937s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:16,2022-03-28 10:49:16,0.528s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:16,2022-03-28 10:49:17,0.726s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.82,,,2022-03-28 10:49:17,2022-03-28 10:49:18,0.519s,PASSED
