Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Pause dev,Chrome 98.0.4758.102,,,2022-02-21 10:54:16,2022-02-21 10:54:30,13.404s,PASSED
,,,,,,,
Test Cases/Everyday campaign pause/Dev-pause campaign 2,Chrome 98.0.4758.102,,Pause campaign,2022-02-21 10:54:16,2022-02-21 10:54:30,13.164s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-21 10:54:17,2022-02-21 10:54:19,2.283s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-02-21 10:54:19,2022-02-21 10:54:21,2.068s,PASSED
"setText(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-02-21 10:54:21,2022-02-21 10:54:22,0.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-02-21 10:54:22,2022-02-21 10:54:23,0.604s,PASSED
"sendKeys(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Login/input_Password_password""), Keys.chord(ENTER))",Chrome 98.0.4758.102,,,2022-02-21 10:54:23,2022-02-21 10:54:23,0.506s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Dashboard/div_MMakronOwner""))",Chrome 98.0.4758.102,,,2022-02-21 10:54:23,2022-02-21 10:54:25,1.905s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Dashboard/div_By Ruzan (dev)""))",Chrome 98.0.4758.102,,,2022-02-21 10:54:25,2022-02-21 10:54:26,0.531s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.102,,,2022-02-21 10:54:26,2022-02-21 10:54:28,2.371s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Campaigns/div_IN REVIEW""))",Chrome 98.0.4758.102,,,2022-02-21 10:54:28,2022-02-21 10:54:29,1.150s,PASSED
"click(findTestObject(""Pause dev campaign/Page_AdRoot  Login/Page_AdRoot  Campaigns/span""))",Chrome 98.0.4758.102,,,2022-02-21 10:54:29,2022-02-21 10:54:30,0.426s,PASSED
