Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev2-create campaign suite,Chrome 100.0.4896.88,,,2022-04-15 16:31:02,2022-04-15 16:31:28,26.095s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Reach campaign,Chrome 100.0.4896.88,,Create campaign,2022-04-15 16:31:02,2022-04-15 16:31:19,16.366s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:31:03,2022-04-15 16:31:04,1.229s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:31:04,2022-04-15 16:31:04,0.137s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:04,2022-04-15 16:31:06,2.135s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:06,2022-04-15 16:31:07,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-15 16:31:07,2022-04-15 16:31:08,0.616s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-15 16:31:08,2022-04-15 16:31:08,0.567s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-15 16:31:08,2022-04-15 16:31:10,1.920s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-15 16:31:10,2022-04-15 16:31:11,0.880s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:11,2022-04-15 16:31:13,1.556s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-15 16:31:13,2022-04-15 16:31:19,6.001s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Brand campaign,Chrome 100.0.4896.88,,create campaign,2022-04-15 16:31:19,2022-04-15 16:31:21,2.672s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:31:19,2022-04-15 16:31:19,0.542s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:31:19,2022-04-15 16:31:20,0.129s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:20,2022-04-15 16:31:21,1.573s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:21,2022-04-15 16:31:21,0.190s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Brand campaign - with targeting,Chrome 100.0.4896.88,,create campaign,2022-04-15 16:31:21,2022-04-15 16:31:24,2.669s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:31:22,2022-04-15 16:31:22,0.504s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:31:22,2022-04-15 16:31:22,0.123s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:22,2022-04-15 16:31:24,1.702s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:24,2022-04-15 16:31:24,0.063s,FAILED
,,,,,,,
