Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.51,,,2022-03-11 11:08:00,2022-03-11 11:13:41,5m - 41.049s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.51,,create campaign,2022-03-11 11:08:00,2022-03-11 11:09:54,1m - 53.765s,PASSED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-03-11 11:08:00,2022-03-11 11:08:03,2.430s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.51,,,2022-03-11 11:08:03,2022-03-11 11:08:03,0.139s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.51,,,2022-03-11 11:08:03,2022-03-11 11:08:05,2.357s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.51,,,2022-03-11 11:08:05,2022-03-11 11:08:06,1.023s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.51,,,2022-03-11 11:08:06,2022-03-11 11:08:07,0.642s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:07,2022-03-11 11:08:07,0.593s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:07,2022-03-11 11:08:10,2.646s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:10,2022-03-11 11:08:12,2.047s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:12,2022-03-11 11:08:15,2.987s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:15,2022-03-11 11:08:17,2.060s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:17,2022-03-11 11:08:20,2.878s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.51,,,2022-03-11 11:08:20,2022-03-11 11:08:25,5.104s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:25,2022-03-11 11:08:27,1.909s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:27,2022-03-11 11:08:29,2.007s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.51,,,2022-03-11 11:08:29,2022-03-11 11:08:31,2.056s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.51,,,2022-03-11 11:08:31,2022-03-11 11:08:37,5.992s,PASSED
