Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.51,,,2022-03-16 10:32:55,2022-03-16 10:39:19,6m - 23.800s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.51,,create campaign,2022-03-16 10:32:56,2022-03-16 10:33:50,54.076s,FAILED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-03-16 10:32:56,2022-03-16 10:32:59,2.782s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.51,,,2022-03-16 10:32:59,2022-03-16 10:32:59,0.152s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.51,,,2022-03-16 10:32:59,2022-03-16 10:33:01,2.285s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.51,,,2022-03-16 10:33:01,2022-03-16 10:33:02,1.105s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.51,,,2022-03-16 10:33:02,2022-03-16 10:33:03,0.592s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:03,2022-03-16 10:33:04,0.529s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:04,2022-03-16 10:33:05,1.834s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:05,2022-03-16 10:33:06,0.697s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:06,2022-03-16 10:33:08,2.206s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:08,2022-03-16 10:33:10,1.214s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:10,2022-03-16 10:33:10,0.595s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.51,,,2022-03-16 10:33:10,2022-03-16 10:33:12,1.438s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:12,2022-03-16 10:33:13,0.974s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:13,2022-03-16 10:33:13,0.376s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.51,,,2022-03-16 10:33:13,2022-03-16 10:33:13,0.411s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:13,2022-03-16 10:33:15,1.289s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.51,,,2022-03-16 10:33:15,2022-03-16 10:33:16,1.260s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.51,,,2022-03-16 10:33:16,2022-03-16 10:33:16,0.330s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.51,,,2022-03-16 10:33:16,2022-03-16 10:33:50,33.473s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.51,,Create campaign,2022-03-16 10:33:50,2022-03-16 10:34:48,58.512s,FAILED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-03-16 10:33:50,2022-03-16 10:33:52,1.907s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.51,,,2022-03-16 10:33:52,2022-03-16 10:33:52,0.138s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.51,,,2022-03-16 10:33:52,2022-03-16 10:34:01,8.689s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.51,,,2022-03-16 10:34:01,2022-03-16 10:34:02,0.849s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.51,,,2022-03-16 10:34:02,2022-03-16 10:34:02,0.542s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:02,2022-03-16 10:34:03,0.522s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:03,2022-03-16 10:34:04,1.682s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:04,2022-03-16 10:34:05,0.730s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:05,2022-03-16 10:34:08,2.371s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:08,2022-03-16 10:34:09,1.214s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:09,2022-03-16 10:34:09,0.587s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.51,,,2022-03-16 10:34:09,2022-03-16 10:34:11,1.525s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:11,2022-03-16 10:34:11,0.537s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:11,2022-03-16 10:34:12,0.582s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.51,,,2022-03-16 10:34:12,2022-03-16 10:34:12,0.386s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:12,2022-03-16 10:34:14,1.351s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.51,,,2022-03-16 10:34:14,2022-03-16 10:34:15,1.142s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.51,,,2022-03-16 10:34:15,2022-03-16 10:34:15,0.312s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.51,,,2022-03-16 10:34:15,2022-03-16 10:34:48,33.002s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 99.0.4844.51,,Create campaign,2022-03-16 10:34:48,2022-03-16 10:35:41,53.158s,FAILED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-03-16 10:34:49,2022-03-16 10:34:51,2.020s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.51,,,2022-03-16 10:34:51,2022-03-16 10:34:51,0.126s,PASSED
