Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-Create campaign,Chrome 97.0.4692.99,,,2022-02-07 18:03:58,2022-02-07 18:04:37,38.552s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/dev-Brand,Chrome 97.0.4692.99,,create campaign,2022-02-07 18:03:58,2022-02-07 18:04:20,21.561s,FAILED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-07 18:03:59,2022-02-07 18:04:01,2.305s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-07 18:04:01,2022-02-07 18:04:01,0.151s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:01,2022-02-07 18:04:05,3.433s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:05,2022-02-07 18:04:06,0.976s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 97.0.4692.99,,,2022-02-07 18:04:06,2022-02-07 18:04:06,0.609s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:06,2022-02-07 18:04:07,0.566s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:07,2022-02-07 18:04:09,1.917s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:09,2022-02-07 18:04:09,0.568s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:09,2022-02-07 18:04:12,3.129s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:12,2022-02-07 18:04:14,1.374s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:14,2022-02-07 18:04:15,1.136s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:15,2022-02-07 18:04:16,1.520s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:16,2022-02-07 18:04:17,0.510s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 97.0.4692.99,,,2022-02-07 18:04:17,2022-02-07 18:04:17,0.446s,PASSED
"callTestCase(findTestCase(""Everyday create campaign/dev-Create campaign/Name logic""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-07 18:04:17,2022-02-07 18:04:20,2.554s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/dev-Reach,Chrome 97.0.4692.99,,create campaign,2022-02-07 18:04:20,2022-02-07 18:04:27,6.849s,FAILED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-07 18:04:20,2022-02-07 18:04:22,2.014s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-07 18:04:22,2022-02-07 18:04:22,0.128s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:22,2022-02-07 18:04:26,3.512s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:26,2022-02-07 18:04:27,0.924s,FAILED
,,,,,,,
