Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.51,,,2022-03-14 10:34:26,2022-03-14 10:38:38,4m - 12.491s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.51,,create campaign,2022-03-14 10:34:26,2022-03-14 10:35:15,49.454s,PASSED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-03-14 10:34:26,2022-03-14 10:34:29,2.228s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.51,,,2022-03-14 10:34:29,2022-03-14 10:34:29,0.157s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.51,,,2022-03-14 10:34:29,2022-03-14 10:34:40,11.699s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.51,,,2022-03-14 10:34:40,2022-03-14 10:34:41,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.51,,,2022-03-14 10:34:41,2022-03-14 10:34:42,0.553s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.51,,,2022-03-14 10:34:42,2022-03-14 10:34:42,0.521s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.51,,,2022-03-14 10:34:42,2022-03-14 10:34:44,1.713s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.51,,,2022-03-14 10:34:44,2022-03-14 10:34:45,0.649s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.51,,,2022-03-14 10:34:45,2022-03-14 10:34:47,1.953s,PASSED
