Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.82,,,2022-02-15 12:40:44,2022-02-15 12:41:20,35.526s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.82,,create campaign,2022-02-15 12:40:45,2022-02-15 12:41:20,35.245s,FAILED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-15 12:40:45,2022-02-15 12:40:48,2.418s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.82,,,2022-02-15 12:40:48,2022-02-15 12:40:48,0.147s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.82,,,2022-02-15 12:40:48,2022-02-15 12:40:50,2.064s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-15 12:40:50,2022-02-15 12:40:51,1.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.82,,,2022-02-15 12:40:51,2022-02-15 12:40:51,0.578s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.82,,,2022-02-15 12:40:51,2022-02-15 12:40:52,0.541s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.82,,,2022-02-15 12:40:52,2022-02-15 12:40:54,1.802s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.82,,,2022-02-15 12:40:54,2022-02-15 12:40:54,0.665s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.82,,,2022-02-15 12:40:54,2022-02-15 12:40:57,3.073s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.82,,,2022-02-15 12:40:57,2022-02-15 12:40:59,1.153s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.82,,,2022-02-15 12:40:59,2022-02-15 12:41:00,1.207s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.82,,,2022-02-15 12:41:00,2022-02-15 12:41:01,1.456s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:01,2022-02-15 12:41:02,0.502s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:02,2022-02-15 12:41:02,0.429s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 98.0.4758.82,,,2022-02-15 12:41:02,2022-02-15 12:41:03,0.367s,PASSED
"if (Ms.equals(""true""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:03,2022-02-15 12:41:04,1.223s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 98.0.4758.82,,,2022-02-15 12:41:04,2022-02-15 12:41:05,1.145s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 98.0.4758.82,,,2022-02-15 12:41:05,2022-02-15 12:41:05,0.338s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:05,2022-02-15 12:41:06,0.375s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:06,2022-02-15 12:41:07,1.163s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 98.0.4758.82,,,2022-02-15 12:41:07,2022-02-15 12:41:08,0.955s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 98.0.4758.82,,,2022-02-15 12:41:08,2022-02-15 12:41:09,1.016s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 98.0.4758.82,,,2022-02-15 12:41:09,2022-02-15 12:41:10,1.289s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 98.0.4758.82,,,2022-02-15 12:41:10,2022-02-15 12:41:11,0.929s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:11,2022-02-15 12:41:11,0.517s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:11,2022-02-15 12:41:12,0.849s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:12,2022-02-15 12:41:13,0.511s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-15 12:41:13,2022-02-15 12:41:13,0.657s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:13,2022-02-15 12:41:14,0.384s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 98.0.4758.82,,,2022-02-15 12:41:14,2022-02-15 12:41:14,0.402s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 98.0.4758.82,,,2022-02-15 12:41:14,2022-02-15 12:41:16,1.337s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 98.0.4758.82,,,2022-02-15 12:41:16,2022-02-15 12:41:17,1.153s,PASSED
