Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.51,,,2022-03-17 10:36:21,2022-03-17 10:42:52,6m - 30.812s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.51,,create campaign,2022-03-17 10:36:21,2022-03-17 10:39:04,2m - 42.431s,FAILED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-03-17 10:36:22,2022-03-17 10:36:24,2.290s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.51,,,2022-03-17 10:36:24,2022-03-17 10:36:24,0.184s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.51,,,2022-03-17 10:36:24,2022-03-17 10:36:36,11.967s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.51,,,2022-03-17 10:36:36,2022-03-17 10:36:41,4.303s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.51,,,2022-03-17 10:36:41,2022-03-17 10:36:43,1.972s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.51,,,2022-03-17 10:36:43,2022-03-17 10:36:45,2.008s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.51,,,2022-03-17 10:36:45,2022-03-17 10:36:48,3.012s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.51,,,2022-03-17 10:36:48,2022-03-17 10:36:51,3.010s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.51,,,2022-03-17 10:36:51,2022-03-17 10:36:55,4.002s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.51,,,2022-03-17 10:36:55,2022-03-17 10:36:57,1.990s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.51,,,2022-03-17 10:36:57,2022-03-17 10:36:59,1.997s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.51,,,2022-03-17 10:36:59,2022-03-17 10:37:04,5.005s,PASSED
