Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev2-create campaign suite,Chrome 99.0.4844.82,,,2022-03-25 15:17:45,2022-03-25 15:21:54,4m - 8.223s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Brand campaign - with targeting,Chrome 99.0.4844.82,,create campaign,2022-03-25 15:17:46,2022-03-25 15:18:31,45.712s,PASSED
"openBrowser("""")",Chrome 99.0.4844.82,,,2022-03-25 15:17:46,2022-03-25 15:17:49,2.859s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.82,,,2022-03-25 15:17:49,2022-03-25 15:17:49,0.163s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 99.0.4844.82,,,2022-03-25 15:17:49,2022-03-25 15:17:52,2.540s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.82,,,2022-03-25 15:17:52,2022-03-25 15:17:53,1.179s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.82,,,2022-03-25 15:17:53,2022-03-25 15:17:54,0.627s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.82,,,2022-03-25 15:17:54,2022-03-25 15:17:54,0.592s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.82,,,2022-03-25 15:17:54,2022-03-25 15:17:56,1.957s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.82,,,2022-03-25 15:17:56,2022-03-25 15:17:57,0.958s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.82,,,2022-03-25 15:17:57,2022-03-25 15:17:58,0.986s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.82,,,2022-03-25 15:17:58,2022-03-25 15:18:00,1.592s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.82,,,2022-03-25 15:18:00,2022-03-25 15:18:01,0.871s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.82,,,2022-03-25 15:18:01,2022-03-25 15:18:01,0.394s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.82,,,2022-03-25 15:18:01,2022-03-25 15:18:01,0.376s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.82,,,2022-03-25 15:18:01,2022-03-25 15:18:03,1.223s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.82,,,2022-03-25 15:18:03,2022-03-25 15:18:04,1.114s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.82,,,2022-03-25 15:18:04,2022-03-25 15:18:04,0.328s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.82,,,2022-03-25 15:18:04,2022-03-25 15:18:04,0.359s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.82,,,2022-03-25 15:18:04,2022-03-25 15:18:05,0.963s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.82,,,2022-03-25 15:18:05,2022-03-25 15:18:06,0.932s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.82,,,2022-03-25 15:18:06,2022-03-25 15:18:07,1.048s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.82,,,2022-03-25 15:18:07,2022-03-25 15:18:09,1.302s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.82,,,2022-03-25 15:18:09,2022-03-25 15:18:10,0.905s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.82,,,2022-03-25 15:18:10,2022-03-25 15:18:10,0.533s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 99.0.4844.82,,,2022-03-25 15:18:10,2022-03-25 15:18:11,0.711s,PASSED
