Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.82,,,2022-02-14 10:53:05,2022-02-14 10:53:58,53.502s,PASSED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.82,,create campaign,2022-02-14 10:53:05,2022-02-14 10:53:58,53.272s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-14 10:53:06,2022-02-14 10:53:08,2.238s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.82,,,2022-02-14 10:53:08,2022-02-14 10:53:08,0.170s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.82,,,2022-02-14 10:53:08,2022-02-14 10:53:10,1.848s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-14 10:53:10,2022-02-14 10:53:11,1.027s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.82,,,2022-02-14 10:53:11,2022-02-14 10:53:11,0.544s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:11,2022-02-14 10:53:12,0.517s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:12,2022-02-14 10:53:14,1.700s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:14,2022-02-14 10:53:14,0.502s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:14,2022-02-14 10:53:17,3.038s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:17,2022-02-14 10:53:18,1.110s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:18,2022-02-14 10:53:19,1.244s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.82,,,2022-02-14 10:53:19,2022-02-14 10:53:21,1.725s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:21,2022-02-14 10:53:22,0.505s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:22,2022-02-14 10:53:22,0.436s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 98.0.4758.82,,,2022-02-14 10:53:22,2022-02-14 10:53:22,0.338s,PASSED
"if (Ms.equals(""true""))",Chrome 98.0.4758.82,,,2022-02-14 10:53:22,2022-02-14 10:53:24,1.286s,PASSED
