Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.82,,,2022-03-25 10:50:19,2022-03-25 10:53:11,2m - 52.685s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.82,,Create campaign,2022-03-25 10:50:19,2022-03-25 10:50:56,37.337s,PASSED
"openBrowser("""")",Chrome 99.0.4844.82,,,2022-03-25 10:50:19,2022-03-25 10:50:22,2.340s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.82,,,2022-03-25 10:50:22,2022-03-25 10:50:22,0.147s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 99.0.4844.82,,,2022-03-25 10:50:22,2022-03-25 10:50:24,2.666s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.82,,,2022-03-25 10:50:24,2022-03-25 10:50:26,1.175s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.82,,,2022-03-25 10:50:26,2022-03-25 10:50:26,0.599s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.82,,,2022-03-25 10:50:26,2022-03-25 10:50:27,0.542s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.82,,,2022-03-25 10:50:27,2022-03-25 10:50:28,1.780s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.82,,,2022-03-25 10:50:28,2022-03-25 10:50:29,0.935s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.82,,,2022-03-25 10:50:29,2022-03-25 10:50:30,0.868s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.82,,,2022-03-25 10:50:30,2022-03-25 10:50:32,1.260s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.82,,,2022-03-25 10:50:32,2022-03-25 10:50:32,0.483s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 99.0.4844.82,,,2022-03-25 10:50:32,2022-03-25 10:50:32,0.430s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.82,,,2022-03-25 10:50:32,2022-03-25 10:50:33,0.344s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.82,,,2022-03-25 10:50:33,2022-03-25 10:50:34,1.217s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.82,,,2022-03-25 10:50:34,2022-03-25 10:50:35,1.127s,PASSED
