Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.102,,,2022-03-02 10:29:09,2022-03-02 10:30:00,51.573s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.102,,create campaign,2022-03-02 10:29:09,2022-03-02 10:29:48,38.692s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:29:09,2022-03-02 10:29:12,2.255s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:29:12,2022-03-02 10:29:12,0.172s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:29:12,2022-03-02 10:29:14,1.996s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:29:14,2022-03-02 10:29:15,0.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:29:15,2022-03-02 10:29:15,0.564s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:29:15,2022-03-02 10:29:16,0.558s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:29:16,2022-03-02 10:29:48,31.826s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-02 10:29:48,2022-03-02 10:29:52,4.656s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:29:48,2022-03-02 10:29:50,1.862s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:29:50,2022-03-02 10:29:50,0.123s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:29:50,2022-03-02 10:29:52,2.244s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:29:52,2022-03-02 10:29:52,0.139s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-02 10:29:52,2022-03-02 10:29:57,4.242s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:29:53,2022-03-02 10:29:55,1.806s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:29:55,2022-03-02 10:29:55,0.157s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:29:55,2022-03-02 10:29:57,1.722s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:29:57,2022-03-02 10:29:57,0.171s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,Chrome 98.0.4758.102,,create campaign,2022-03-02 10:29:57,2022-03-02 10:30:00,3.732s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:29:57,2022-03-02 10:29:59,1.753s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:29:59,2022-03-02 10:29:59,0.136s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:29:59,2022-03-02 10:30:00,1.434s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:30:00,2022-03-02 10:30:00,0.119s,FAILED
