Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-Create campaign,Chrome 97.0.4692.99,,,2022-02-07 17:57:10,2022-02-07 17:59:09,1m - 58.832s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/dev-Brand,Chrome 97.0.4692.99,,create campaign,2022-02-07 17:57:10,2022-02-07 17:57:49,39.157s,PASSED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-07 17:57:11,2022-02-07 17:57:13,2.213s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-07 17:57:13,2022-02-07 17:57:13,0.191s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:13,2022-02-07 17:57:15,1.988s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:15,2022-02-07 17:57:16,1.016s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 97.0.4692.99,,,2022-02-07 17:57:16,2022-02-07 17:57:17,0.582s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:17,2022-02-07 17:57:17,0.550s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:17,2022-02-07 17:57:19,1.803s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:19,2022-02-07 17:57:20,0.682s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:20,2022-02-07 17:57:23,3.102s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:23,2022-02-07 17:57:24,1.152s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:24,2022-02-07 17:57:25,1.027s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:25,2022-02-07 17:57:27,1.677s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:27,2022-02-07 17:57:28,0.977s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:28,2022-02-07 17:57:28,0.422s,PASSED
"callTestCase(findTestCase(""Everyday create campaign/dev-Create campaign/Name logic""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-07 17:57:28,2022-02-07 17:57:30,2.065s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 97.0.4692.99,,,2022-02-07 17:57:30,2022-02-07 17:57:31,1.159s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 97.0.4692.99,,,2022-02-07 17:57:31,2022-02-07 17:57:32,0.366s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:32,2022-02-07 17:57:32,0.401s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:32,2022-02-07 17:57:33,1.100s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:33,2022-02-07 17:57:34,0.997s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 97.0.4692.99,,,2022-02-07 17:57:34,2022-02-07 17:57:35,1.117s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:35,2022-02-07 17:57:37,1.269s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:37,2022-02-07 17:57:37,0.955s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:37,2022-02-07 17:57:38,0.521s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:38,2022-02-07 17:57:39,0.847s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:39,2022-02-07 17:57:39,0.500s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-07 17:57:39,2022-02-07 17:57:40,0.686s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:40,2022-02-07 17:57:40,0.428s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:40,2022-02-07 17:57:41,0.452s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:41,2022-02-07 17:57:42,1.309s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:42,2022-02-07 17:57:43,1.204s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:43,2022-02-07 17:57:44,0.519s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:44,2022-02-07 17:57:45,0.549s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:45,2022-02-07 17:57:46,1.471s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:46,2022-02-07 17:57:47,1.172s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:47,2022-02-07 17:57:48,0.539s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 97.0.4692.99,,,2022-02-07 17:57:48,2022-02-07 17:57:49,1.146s,PASSED
closeBrowser(),Chrome 97.0.4692.99,,,2022-02-07 17:57:49,2022-02-07 17:57:49,0.651s,PASSED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/dev-Reach,Chrome 97.0.4692.99,,create campaign,2022-02-07 17:57:49,2022-02-07 17:58:08,18.686s,FAILED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-07 17:57:50,2022-02-07 17:57:51,1.172s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-07 17:57:51,2022-02-07 17:57:51,0.123s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:51,2022-02-07 17:57:53,2.167s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-07 17:57:53,2022-02-07 17:57:54,1.062s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 97.0.4692.99,,,2022-02-07 17:57:54,2022-02-07 17:57:55,0.584s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:55,2022-02-07 17:57:55,0.496s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:55,2022-02-07 17:57:57,1.823s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:57,2022-02-07 17:57:58,0.475s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 97.0.4692.99,,,2022-02-07 17:57:58,2022-02-07 17:58:01,3.281s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 97.0.4692.99,,,2022-02-07 17:58:01,2022-02-07 17:58:02,1.194s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 97.0.4692.99,,,2022-02-07 17:58:02,2022-02-07 17:58:03,1.120s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 97.0.4692.99,,,2022-02-07 17:58:03,2022-02-07 17:58:05,1.424s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 97.0.4692.99,,,2022-02-07 17:58:05,2022-02-07 17:58:06,0.934s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 97.0.4692.99,,,2022-02-07 17:58:06,2022-02-07 17:58:06,0.385s,PASSED
"callTestCase(findTestCase(""Everyday create campaign/dev-Create campaign/Name logic""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-07 17:58:06,2022-02-07 17:58:08,2.178s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/dev-Traffic,Chrome 97.0.4692.99,,create campaign,2022-02-07 17:58:08,2022-02-07 17:58:50,41.667s,FAILED
