Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev2-create campaign suite,Chrome 99.0.4844.84,,,2022-03-29 10:21:56,2022-03-29 10:25:16,3m - 20.129s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.84,,Create campaign,2022-03-29 10:21:56,2022-03-29 10:22:35,38.811s,PASSED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-29 10:21:57,2022-03-29 10:21:59,2.578s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-29 10:21:59,2022-03-29 10:21:59,0.158s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-29 10:21:59,2022-03-29 10:22:02,2.665s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-29 10:22:02,2022-03-29 10:22:03,1.041s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-29 10:22:03,2022-03-29 10:22:04,0.613s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-29 10:22:04,2022-03-29 10:22:04,0.570s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-29 10:22:04,2022-03-29 10:22:06,2.241s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-29 10:22:06,2022-03-29 10:22:07,0.947s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-29 10:22:07,2022-03-29 10:22:08,0.976s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.84,,,2022-03-29 10:22:08,2022-03-29 10:22:10,1.313s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.84,,,2022-03-29 10:22:10,2022-03-29 10:22:10,0.517s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 99.0.4844.84,,,2022-03-29 10:22:10,2022-03-29 10:22:11,0.466s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.84,,,2022-03-29 10:22:11,2022-03-29 10:22:11,0.362s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.84,,,2022-03-29 10:22:11,2022-03-29 10:22:12,1.284s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.84,,,2022-03-29 10:22:12,2022-03-29 10:22:13,1.138s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.84,,,2022-03-29 10:22:13,2022-03-29 10:22:14,0.358s,PASSED
