Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.82,,,2022-03-24 10:44:32,2022-03-24 10:45:25,53.926s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,Chrome 99.0.4844.82,,create campaign,2022-03-24 10:44:32,2022-03-24 10:45:25,53.642s,PASSED
"openBrowser("""")",Chrome 99.0.4844.82,,,2022-03-24 10:44:32,2022-03-24 10:44:34,2.243s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.82,,,2022-03-24 10:44:34,2022-03-24 10:44:35,0.199s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.82,,,2022-03-24 10:44:35,2022-03-24 10:44:37,2.679s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.82,,,2022-03-24 10:44:37,2022-03-24 10:44:38,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.82,,,2022-03-24 10:44:38,2022-03-24 10:44:39,0.581s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:39,2022-03-24 10:44:39,0.522s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:39,2022-03-24 10:44:41,1.688s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:41,2022-03-24 10:44:42,0.621s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:42,2022-03-24 10:44:44,2.107s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:44,2022-03-24 10:44:45,1.130s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:45,2022-03-24 10:44:46,0.622s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.82,,,2022-03-24 10:44:46,2022-03-24 10:44:47,1.834s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:47,2022-03-24 10:44:48,0.480s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:48,2022-03-24 10:44:48,0.535s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.82,,,2022-03-24 10:44:48,2022-03-24 10:44:49,0.335s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.82,,,2022-03-24 10:44:49,2022-03-24 10:44:50,1.215s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.82,,,2022-03-24 10:44:50,2022-03-24 10:44:51,1.123s,PASSED
