Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.102,,,2022-03-02 10:26:17,2022-03-02 10:28:52,2m - 35.280s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.102,,create campaign,2022-03-02 10:26:17,2022-03-02 10:26:57,39.542s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:26:18,2022-03-02 10:26:20,2.448s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:26:20,2022-03-02 10:26:20,0.149s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:26:20,2022-03-02 10:26:22,1.984s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:26:22,2022-03-02 10:26:23,1.035s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:26:23,2022-03-02 10:26:24,0.538s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:26:24,2022-03-02 10:26:24,0.542s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:26:24,2022-03-02 10:26:57,32.471s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-02 10:26:57,2022-03-02 10:27:35,38.687s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:26:57,2022-03-02 10:26:59,1.954s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:26:59,2022-03-02 10:26:59,0.166s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:26:59,2022-03-02 10:27:02,2.496s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:27:02,2022-03-02 10:27:03,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:27:03,2022-03-02 10:27:03,0.571s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:27:03,2022-03-02 10:27:04,0.505s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:27:04,2022-03-02 10:27:35,31.768s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-02 10:27:35,2022-03-02 10:28:14,38.549s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:27:36,2022-03-02 10:27:38,1.809s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:27:38,2022-03-02 10:27:38,0.158s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:27:38,2022-03-02 10:27:40,2.215s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:27:40,2022-03-02 10:27:41,1.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:27:41,2022-03-02 10:27:41,0.523s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:27:41,2022-03-02 10:27:42,0.545s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:27:42,2022-03-02 10:28:14,31.990s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,Chrome 98.0.4758.102,,create campaign,2022-03-02 10:28:14,2022-03-02 10:28:52,38.251s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:28:14,2022-03-02 10:28:16,1.832s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:28:16,2022-03-02 10:28:16,0.132s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:28:16,2022-03-02 10:28:18,2.129s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:28:18,2022-03-02 10:28:19,0.986s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:28:19,2022-03-02 10:28:20,0.538s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:28:20,2022-03-02 10:28:20,0.589s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:28:20,2022-03-02 10:28:52,31.767s,FAILED
