Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.82,,,2022-03-25 10:16:47,2022-03-25 10:20:21,3m - 34.896s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.82,,create campaign,2022-03-25 10:16:47,2022-03-25 10:17:31,44.293s,FAILED
"openBrowser("""")",Chrome 99.0.4844.82,,,2022-03-25 10:16:47,2022-03-25 10:16:51,3.118s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.82,,,2022-03-25 10:16:51,2022-03-25 10:16:51,0.180s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 99.0.4844.82,,,2022-03-25 10:16:51,2022-03-25 10:16:54,3.280s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.82,,,2022-03-25 10:16:54,2022-03-25 10:16:55,1.304s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.82,,,2022-03-25 10:16:55,2022-03-25 10:16:56,0.640s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.82,,,2022-03-25 10:16:56,2022-03-25 10:16:57,0.581s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.82,,,2022-03-25 10:16:57,2022-03-25 10:16:59,2.743s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.82,,,2022-03-25 10:16:59,2022-03-25 10:17:31,31.977s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.82,,Create campaign,2022-03-25 10:17:31,2022-03-25 10:18:15,43.384s,FAILED
"openBrowser("""")",Chrome 99.0.4844.82,,,2022-03-25 10:17:32,2022-03-25 10:17:34,2.080s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.82,,,2022-03-25 10:17:34,2022-03-25 10:17:34,0.156s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 99.0.4844.82,,,2022-03-25 10:17:34,2022-03-25 10:17:37,3.099s,PASSED
