Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,,,,2022-04-13 10:44:11,2022-04-13 10:44:24,13.508s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,,,Create campaign,2022-04-13 10:44:11,2022-04-13 10:44:15,3.942s,FAILED
"openBrowser("""")",,,,2022-04-13 10:44:12,2022-04-13 10:44:15,3.319s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,,,Create campaign,2022-04-13 10:44:15,2022-04-13 10:44:18,3.138s,FAILED
"openBrowser("""")",,,,2022-04-13 10:44:17,2022-04-13 10:44:18,1.430s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,,,create campaign,2022-04-13 10:44:18,2022-04-13 10:44:20,1.837s,FAILED
"openBrowser("""")",,,,2022-04-13 10:44:19,2022-04-13 10:44:20,1.350s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,,,create campaign,2022-04-13 10:44:20,2022-04-13 10:44:22,1.958s,FAILED
"openBrowser("""")",,,,2022-04-13 10:44:21,2022-04-13 10:44:22,1.248s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,,,create campaign,2022-04-13 10:44:22,2022-04-13 10:44:24,2.115s,FAILED
"openBrowser("""")",,,,2022-04-13 10:44:22,2022-04-13 10:44:24,1.692s,FAILED
