Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 99.0.4844.84,,,2022-03-31 10:25:40,2022-03-31 10:29:14,3m - 34.132s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.84,,Create campaign,2022-03-31 10:25:41,2022-03-31 10:26:26,45.521s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:25:41,2022-03-31 10:25:44,3.119s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:25:44,2022-03-31 10:25:45,0.447s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:25:45,2022-03-31 10:25:48,3.714s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:25:48,2022-03-31 10:25:50,1.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:25:50,2022-03-31 10:25:50,0.562s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:25:50,2022-03-31 10:25:51,0.569s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:25:51,2022-03-31 10:25:53,2.448s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:25:53,2022-03-31 10:25:54,1.091s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:25:54,2022-03-31 10:26:26,31.807s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 99.0.4844.84,,Create campaign,2022-03-31 10:26:26,2022-03-31 10:27:10,44.246s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:26:27,2022-03-31 10:26:28,1.825s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:26:28,2022-03-31 10:26:28,0.124s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:26:28,2022-03-31 10:26:31,2.568s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:26:31,2022-03-31 10:26:32,1.130s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:26:32,2022-03-31 10:26:33,0.589s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:26:33,2022-03-31 10:26:33,0.558s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:26:33,2022-03-31 10:26:35,2.028s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:26:35,2022-03-31 10:26:38,2.286s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:26:38,2022-03-31 10:27:10,32.679s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 99.0.4844.84,,create campaign,2022-03-31 10:27:10,2022-03-31 10:27:52,41.609s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:27:11,2022-03-31 10:27:13,1.937s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:27:13,2022-03-31 10:27:13,0.139s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:27:13,2022-03-31 10:27:15,2.000s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:27:15,2022-03-31 10:27:16,1.036s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:27:16,2022-03-31 10:27:16,0.573s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:27:16,2022-03-31 10:27:17,0.493s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:27:17,2022-03-31 10:27:19,2.342s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:27:19,2022-03-31 10:27:20,1.039s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:27:20,2022-03-31 10:27:52,31.699s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,Chrome 99.0.4844.84,,create campaign,2022-03-31 10:27:52,2022-03-31 10:28:33,41.512s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:27:52,2022-03-31 10:27:54,1.807s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:27:54,2022-03-31 10:27:54,0.158s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:27:54,2022-03-31 10:27:57,2.486s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:27:57,2022-03-31 10:27:58,1.028s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:27:58,2022-03-31 10:27:58,0.642s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:27:58,2022-03-31 10:27:59,0.503s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:27:59,2022-03-31 10:28:01,1.720s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:28:01,2022-03-31 10:28:02,1.126s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:28:02,2022-03-31 10:28:33,31.785s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,Chrome 99.0.4844.84,,create campaign,2022-03-31 10:28:33,2022-03-31 10:29:14,40.912s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:28:34,2022-03-31 10:28:36,1.838s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:28:36,2022-03-31 10:28:36,0.144s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:28:36,2022-03-31 10:28:38,2.072s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:28:38,2022-03-31 10:28:39,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:28:39,2022-03-31 10:28:39,0.556s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:28:39,2022-03-31 10:28:40,0.520s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:28:40,2022-03-31 10:28:42,1.879s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:28:42,2022-03-31 10:28:43,1.006s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:28:43,2022-03-31 10:29:14,31.691s,FAILED
