Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.102,,,2022-02-28 11:18:06,2022-02-28 11:21:20,3m - 14.249s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.102,,create campaign,2022-02-28 11:18:06,2022-02-28 11:19:01,54.461s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-28 11:18:07,2022-02-28 11:18:09,2.632s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-02-28 11:18:09,2022-02-28 11:18:10,0.178s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-02-28 11:18:10,2022-02-28 11:18:12,1.961s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-02-28 11:18:12,2022-02-28 11:18:13,1.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-02-28 11:18:13,2022-02-28 11:18:13,0.605s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-02-28 11:18:13,2022-02-28 11:18:14,0.558s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-02-28 11:18:14,2022-02-28 11:18:16,2.672s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.102,,,2022-02-28 11:18:16,2022-02-28 11:18:17,0.792s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.102,,,2022-02-28 11:18:17,2022-02-28 11:18:21,3.887s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.102,,,2022-02-28 11:18:21,2022-02-28 11:18:22,1.299s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.102,,,2022-02-28 11:18:22,2022-02-28 11:18:24,1.250s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.102,,,2022-02-28 11:18:24,2022-02-28 11:18:25,1.501s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 98.0.4758.102,,,2022-02-28 11:18:25,2022-02-28 11:18:26,0.505s,PASSED
