Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dev-create campaign,Chrome 97.0.4692.99,,,2022-02-07 17:30:43,2022-02-07 17:36:35,5m - 51.760s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/dev-Brand,Chrome 97.0.4692.99,,create campaign,2022-02-07 17:30:43,2022-02-07 17:31:21,38.138s,PASSED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-07 17:30:44,2022-02-07 17:30:46,2.312s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-07 17:30:46,2022-02-07 17:30:46,0.158s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-07 17:30:46,2022-02-07 17:30:48,2.115s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-07 17:30:48,2022-02-07 17:30:49,0.980s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 97.0.4692.99,,,2022-02-07 17:30:49,2022-02-07 17:30:50,0.627s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 97.0.4692.99,,,2022-02-07 17:30:50,2022-02-07 17:30:50,0.540s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 97.0.4692.99,,,2022-02-07 17:30:50,2022-02-07 17:30:52,1.801s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 97.0.4692.99,,,2022-02-07 17:30:52,2022-02-07 17:30:53,0.538s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 97.0.4692.99,,,2022-02-07 17:30:53,2022-02-07 17:30:55,2.701s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 97.0.4692.99,,,2022-02-07 17:30:55,2022-02-07 17:30:57,1.366s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 97.0.4692.99,,,2022-02-07 17:30:57,2022-02-07 17:30:58,1.103s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 97.0.4692.99,,,2022-02-07 17:30:58,2022-02-07 17:30:59,1.380s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 97.0.4692.99,,,2022-02-07 17:30:59,2022-02-07 17:31:00,0.508s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 97.0.4692.99,,,2022-02-07 17:31:00,2022-02-07 17:31:00,0.449s,PASSED
"callTestCase(findTestCase(""Everyday create campaign/dev-Create campaign/Name logic""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-07 17:31:00,2022-02-07 17:31:02,2.116s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 97.0.4692.99,,,2022-02-07 17:31:02,2022-02-07 17:31:04,1.135s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 97.0.4692.99,,,2022-02-07 17:31:04,2022-02-07 17:31:04,0.331s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 97.0.4692.99,,,2022-02-07 17:31:04,2022-02-07 17:31:04,0.393s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 97.0.4692.99,,,2022-02-07 17:31:04,2022-02-07 17:31:05,1.062s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 97.0.4692.99,,,2022-02-07 17:31:05,2022-02-07 17:31:06,0.970s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 97.0.4692.99,,,2022-02-07 17:31:06,2022-02-07 17:31:07,1.017s,PASSED
