Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.82,,,2022-02-15 11:01:57,2022-02-15 11:05:32,3m - 35.188s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.82,,create campaign,2022-02-15 11:01:57,2022-02-15 11:02:47,49.601s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-15 11:01:57,2022-02-15 11:02:00,2.881s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.82,,,2022-02-15 11:02:00,2022-02-15 11:02:01,0.150s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.82,,,2022-02-15 11:02:01,2022-02-15 11:02:04,3.621s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-15 11:02:04,2022-02-15 11:02:05,1.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.82,,,2022-02-15 11:02:05,2022-02-15 11:02:06,0.684s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:06,2022-02-15 11:02:06,0.575s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:06,2022-02-15 11:02:09,2.372s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:09,2022-02-15 11:02:10,0.690s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:10,2022-02-15 11:02:14,4.077s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:14,2022-02-15 11:02:20,6.261s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:20,2022-02-15 11:02:20,0.516s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.82,,,2022-02-15 11:02:20,2022-02-15 11:02:22,1.786s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:22,2022-02-15 11:02:23,0.996s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:23,2022-02-15 11:02:24,0.531s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 98.0.4758.82,,,2022-02-15 11:02:24,2022-02-15 11:02:24,0.469s,PASSED
"if (Ms.equals(""true""))",Chrome 98.0.4758.82,,,2022-02-15 11:02:24,2022-02-15 11:02:26,1.549s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 98.0.4758.82,,,2022-02-15 11:02:26,2022-02-15 11:02:27,1.181s,PASSED
