Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.102,,,2022-03-04 11:06:34,2022-03-04 11:09:11,2m - 36.558s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.102,,create campaign,2022-03-04 11:06:34,2022-03-04 11:07:14,39.138s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-04 11:06:35,2022-03-04 11:06:37,2.479s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-04 11:06:37,2022-03-04 11:06:38,0.163s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-04 11:06:38,2022-03-04 11:06:40,2.132s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-04 11:06:40,2022-03-04 11:06:41,1.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-04 11:06:41,2022-03-04 11:06:41,0.577s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-04 11:06:41,2022-03-04 11:06:42,0.541s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-04 11:06:42,2022-03-04 11:07:14,31.854s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-04 11:07:14,2022-03-04 11:07:53,38.988s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-04 11:07:14,2022-03-04 11:07:16,1.872s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-04 11:07:16,2022-03-04 11:07:16,0.150s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-04 11:07:16,2022-03-04 11:07:18,2.278s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-04 11:07:18,2022-03-04 11:07:19,1.015s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-04 11:07:19,2022-03-04 11:07:20,0.535s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-04 11:07:20,2022-03-04 11:07:20,0.597s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-04 11:07:20,2022-03-04 11:07:53,32.120s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-04 11:07:53,2022-03-04 11:08:32,39.696s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-04 11:07:53,2022-03-04 11:07:55,1.827s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-04 11:07:55,2022-03-04 11:07:55,0.157s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-04 11:07:55,2022-03-04 11:07:57,2.167s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-04 11:07:57,2022-03-04 11:07:58,1.113s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-04 11:07:58,2022-03-04 11:07:59,0.650s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-04 11:07:59,2022-03-04 11:08:00,0.573s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-04 11:08:00,2022-03-04 11:08:32,32.786s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,Chrome 98.0.4758.102,,create campaign,2022-03-04 11:08:32,2022-03-04 11:09:11,38.463s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-04 11:08:33,2022-03-04 11:08:35,1.904s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-04 11:08:35,2022-03-04 11:08:35,0.139s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-04 11:08:35,2022-03-04 11:08:37,2.050s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-04 11:08:37,2022-03-04 11:08:38,1.091s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-04 11:08:38,2022-03-04 11:08:39,0.707s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-04 11:08:39,2022-03-04 11:08:39,0.583s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-04 11:08:39,2022-03-04 11:09:11,31.693s,FAILED
