Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.102,,,2022-02-23 10:29:09,2022-02-23 10:30:40,1m - 30.369s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 98.0.4758.102,,Create campaign,2022-02-23 10:29:10,2022-02-23 10:29:52,42.679s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-23 10:29:10,2022-02-23 10:29:13,2.787s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-02-23 10:29:13,2022-02-23 10:29:13,0.154s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-02-23 10:29:13,2022-02-23 10:29:15,2.322s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-02-23 10:29:15,2022-02-23 10:29:16,1.040s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-02-23 10:29:16,2022-02-23 10:29:17,0.581s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:17,2022-02-23 10:29:18,0.535s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:18,2022-02-23 10:29:20,2.532s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:20,2022-02-23 10:29:21,0.537s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:21,2022-02-23 10:29:23,2.491s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:23,2022-02-23 10:29:24,1.420s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:24,2022-02-23 10:29:25,0.622s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.102,,,2022-02-23 10:29:25,2022-02-23 10:29:27,1.673s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:27,2022-02-23 10:29:28,0.891s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:28,2022-02-23 10:29:28,0.396s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 98.0.4758.102,,,2022-02-23 10:29:28,2022-02-23 10:29:28,0.363s,PASSED
"if (Ms.equals(""true""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:28,2022-02-23 10:29:30,1.205s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 98.0.4758.102,,,2022-02-23 10:29:30,2022-02-23 10:29:31,1.105s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 98.0.4758.102,,,2022-02-23 10:29:31,2022-02-23 10:29:31,0.316s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 98.0.4758.102,,,2022-02-23 10:29:31,2022-02-23 10:29:31,0.352s,PASSED
